date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-05-23,80000.0,5050,1.0,1912,0,Carnation,102,186.04651162790697,98014,11.289781913656018,6.066108090103747,8.527341522468053,0.017166203827204535,1.0,0.75,102,0.08514851485148515,0.0,430.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,232200.0,0.75,0
2014-06-26,358000.0,12497,1.0,1967,0,Snoqualmie,47,146.12244897959184,98065,12.788288265382837,7.804251383528112,9.433323910489028,0.005219709496074627,3.0,1.5,47,0.19604705129231015,0.0,816.6666666666666,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,509600.0,4.5,188
2014-06-03,390000.0,7236,1.0,1947,0,Seattle,67,361.1111111111111,98125,12.873902018105829,6.985641817639208,8.886962034866128,0.011920279646394286,3.0,2.0,67,0.14925373134328357,0.0,360.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,313600.0,6.0,335
2014-06-13,910000.0,4000,2.0,1993,0,Seattle,21,387.2340425531915,98112,13.721199878493033,7.762596048540069,8.294299608857235,0.005838808458933206,5.0,2.5,21,0.5875,0.0,470.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,726500.0,12.5,63
2014-06-16,418000.0,10580,1.0,1965,1993,Bellevue,49,342.62295081967216,98008,12.943236711506893,7.107425474110705,9.266815218904162,0.010609210419267946,4.0,1.5,21,0.11531190926275993,0.0,305.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,300400.0,6.0,147
2014-06-25,276900.0,7566,1.0,1958,1972,Renton,56,218.03149606299212,98056,12.531411709159054,7.147559271189454,8.931551966694522,0.009867253314298467,3.0,1.0,42,0.16785619878403382,0.0,423.3333333333333,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,329380.0,3.0,224
2014-07-09,335500.0,6780,2.0,1930,1997,Seattle,84,244.8905109489051,98125,12.723377235393874,7.223295679562314,8.821879862683842,0.009287136668170711,3.0,1.0,17,0.20206489675516223,0.0,456.6666666666667,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,381500.0,3.0,252
2014-05-09,336900.0,120661,1.0,1979,0,Duvall,35,189.26966292134833,98019,12.727541429394645,7.484930283289661,11.70074852735879,0.007150304173817216,3.0,1.75,35,0.014752073992425058,0.0,593.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,361180.0,5.25,140
2014-06-05,359800.0,6426,2.0,1999,0,Auburn,15,150.5439330543933,98092,12.79330360049857,7.779466967458324,8.768263145371286,0.0053528466947692765,4.0,2.5,15,0.3719265483971366,0.0,597.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,496960.0,10.0,45
2014-07-01,1020000.0,8501,2.0,2008,0,Kirkland,6,270.55702917771885,98033,13.835313185260453,8.235095497258357,9.048056708918736,0.003669844346222932,4.0,3.5,6,0.4434772379720033,0.0,942.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1047420.8,14.0,18
2014-06-09,385000.0,7500,1.0,1987,2000,Kirkland,27,313.0081300813008,98034,12.86099861326992,7.115582126184454,8.922791623969637,0.01045609643355278,3.0,1.75,14,0.164,0.0,410.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,250990.0,5.25,81
2014-06-10,135333.333333,7200,1.5,1944,0,Seattle,70,112.77777777749999,98178,11.815496149913297,7.0909098220799835,8.881975184248867,0.009846246791594414,4.0,1.0,70,0.16666666666666666,0.0,300.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,257466.6666666,4.0,210
2014-06-17,379900.0,7350,2.0,1995,0,Seattle,19,135.67857142857142,98106,12.847663339175718,7.937731775260109,8.902591637374087,0.004588451192562756,5.0,3.5,19,0.38095238095238093,0.0,560.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,490220.0,17.5,57
2014-05-06,367500.0,9647,1.0,1961,2004,Shoreline,53,260.63829787234044,98177,12.814478597635029,7.252053951852814,9.174505918966966,0.009088282693358176,3.0,1.5,10,0.14615942780138902,0.0,470.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,321750.0,4.5,159
2014-05-05,210000.0,10200,1.0,1956,2001,Des Moines,58,78.65168539325843,98198,12.254862809699606,7.62608275807238,9.23024103368252,0.004589836258314459,5.0,2.0,13,0.20098039215686275,0.3024390243902439,410.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,375600.0,10.0,174
2014-05-05,555000.0,3211,2.0,2009,0,Issaquah,5,286.08247422680415,98027,13.226723392728571,7.57095858316901,8.074649075066652,0.0068178986560456555,3.0,2.5,5,0.6041731547804422,0.0,646.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,413400.0,7.5,15
2014-06-05,269000.0,4250,1.0,1967,2011,Seattle,47,113.98305084745763,98178,12.502466658583977,7.43307534889858,8.35490952835879,0.0052976553638067695,3.0,1.0,3,0.3976470588235294,0.39644970414201186,563.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,516000.0,3.0,141
2014-05-27,475000.0,11502,1.0,1984,0,Redmond,30,386.1788617886179,98052,13.071070083016778,7.115582126184454,9.35036314989601,0.010626886246355103,3.0,2.0,30,0.10693792383933229,0.0,410.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,394990.0,6.0,120
2014-06-17,465950.0,6896,2.0,2001,0,Renton,13,199.1239316239316,98059,13.051833611213802,7.75833346749091,8.83884181343129,0.005577706671458889,4.0,2.5,13,0.33932714617169374,0.0,585.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,462740.0,10.0,39
2014-05-02,313000.0,7912,1.5,1955,2005,Shoreline,59,233.5820895522388,98133,12.65395846952229,7.201170883281678,8.976262255609193,0.00944325258919574,3.0,1.5,9,0.16936299292214357,0.0,446.6666666666667,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,313800.0,4.5,177
2014-06-11,250000.0,846,2.0,2006,0,Seattle,8,215.88946459412782,98133,12.429216196844383,6.890609120147166,6.741700694652055,0.01073334732024558,2.0,1.5,8,1.160756501182033,0.17922606924643583,491.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,263200.0,3.0,24
2014-05-23,255000.0,8371,1.5,1984,0,Kent,30,171.14093959731542,98031,12.449018824140563,7.307202314764738,9.03264808356589,0.008355046190698365,3.0,2.0,30,0.17799546051845658,0.0,496.6666666666667,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,259320.0,6.0,90
2014-06-05,640000.0,4206,1.0,1917,0,Seattle,97,182.33618233618233,98144,13.369223455335854,7.75833346749091,8.344505083590521,0.003808895571320756,3.0,1.75,97,0.5563480741797432,0.5,780.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,637000.0,5.25,485
2014-06-02,350000.0,7836,2.0,1990,2009,Auburn,24,130.59701492537314,98092,12.765688433465597,7.893945138235959,8.966611387052865,0.004763316579651342,3.0,2.5,5,0.34201123021949975,0.0,893.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,577200.0,7.5,72
2014-06-03,548000.0,4099,2.0,2001,0,Woodinville,13,259.7156398104265,98072,13.214030565930152,7.65491704784832,8.318742252692399,0.006262573727928982,3.0,2.5,13,0.514759697487192,0.0,703.3333333333334,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,446580.0,7.5,39
2014-06-23,324000.0,7208,1.0,1975,0,Renton,39,106.22950819672131,98058,12.688498794774466,7.65491704784832,8.883085524404578,0.0041601635392703165,4.0,1.75,39,0.2927302996670366,0.44549763033175355,527.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,481130.0,7.0,117
2014-07-08,362000.0,3000,2.0,1998,2006,Seattle,16,200.0,98118,12.799399490807907,7.501634457883413,8.006700845440367,0.007071491431385584,5.0,3.0,8,0.6033333333333334,0.0,362.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,316400.0,15.0,48
2014-06-23,345000.0,4200,2.0,1904,0,Seattle,110,302.63157894736844,98144,12.751299696013497,7.039660349862076,8.343077871169383,0.011185350610538155,3.0,1.0,110,0.2714285714285714,0.0,380.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,281449.92000000004,3.0,440
2014-06-12,485000.0,35073,2.0,1989,0,Auburn,25,196.3562753036437,98092,13.091904169919621,7.81237820598861,10.465215394229238,0.005300366060696203,4.0,2.5,25,0.0704245430958287,0.0,617.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,530220.0,10.0,75
2014-06-25,544000.0,3974,2.0,1994,0,Issaquah,20,267.9802955665025,98029,13.206704525838079,7.616283561580385,8.287780027088433,0.006505765776274916,4.0,2.5,20,0.5108203321590338,0.0,507.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,498900.0,10.0,60
2014-06-02,544000.0,8203,1.5,1910,2006,Seattle,104,303.9106145251397,98116,13.206704525838079,7.490529402060711,9.012377119192271,0.007378047221138591,3.0,1.5,8,0.2182128489576984,0.0,596.6666666666666,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,374800.0,4.5,312
2014-06-13,622500.0,23760,2.0,1975,0,Woodinville,39,139.8876404494382,98072,13.341498907321,8.108021221376747,10.075800860133013,0.002998089642094607,5.0,2.75,39,0.13973063973063973,0.34036144578313254,664.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,760800.0,13.75,156
2014-06-18,265000.0,7100,1.0,1963,2008,Auburn,51,86.88524590163935,98001,12.487485104968359,7.62608275807238,8.867990898182093,0.004094257411465036,4.0,1.5,6,0.2887323943661972,0.4878048780487805,512.5,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,358600.0,6.0,153
2014-06-10,369990.0,7133,2.0,2002,0,Renton,12,188.7704081632653,98056,12.821231257228144,7.581209826196346,8.872627365918836,0.006541444518993951,4.0,2.5,12,0.2747791952894995,0.0,490.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,397628.6035716,10.0,36
2014-06-30,760000.0,165528,2.0,1984,0,Woodinville,30,230.3030303030303,98077,13.541073712262515,8.101980731853192,12.016901685034972,0.0041033556703825805,4.0,2.5,30,0.019936204146730464,0.0,825.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,684000.0,10.0,90
2014-06-19,489950.0,7326,2.0,1983,2009,Kirkland,31,269.2032967032967,98034,13.102058624063964,7.507141079727608,8.899321434159964,0.007198933309925255,3.0,2.25,5,0.24843024843024844,0.0,606.6666666666666,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,510990.0,6.75,93
2014-05-09,490000.0,3300,1.5,1910,0,Seattle,104,192.15686274509804,98107,13.102160670086809,7.518064181233078,8.101980731853192,0.0051381022235634545,2.0,1.0,104,0.5575757575757576,0.3858695652173913,920.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,554200.0,2.0,416
2014-05-16,799000.0,5000,2.0,2005,0,Seattle,9,206.45994832041345,98115,13.591116224748411,8.045908742270779,8.517393171418904,0.0035119163371442924,4.0,3.25,9,0.624,0.2403846153846154,780.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,803360.0,13.0,27
2014-07-07,747500.0,18600,2.0,1977,0,Kenmore,37,318.0851063829787,98028,13.524489584246979,7.762596048540069,9.83097062169695,0.005755101950743395,4.0,2.25,37,0.12634408602150538,0.0,587.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,643980.0,9.0,148
2014-05-20,879950.0,13875,1.0,1938,0,Seattle,76,170.20309477756285,98146,13.687620366658358,8.160803920954665,9.53791600808964,0.0026475087749822743,4.0,2.25,76,0.25225225225225223,0.47714285714285715,875.0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1065790.0,9.0,304
2014-05-06,469000.0,4400,1.0,1924,2011,Seattle,90,455.3398058252427,98117,13.058358047428417,6.93828448401696,8.38958706681109,0.012678017521775163,2.0,1.0,3,0.2340909090909091,0.0,515.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,408000.0,2.0,270
2014-05-28,310000.0,19901,1.5,1927,0,Kenmore,87,216.78321678321677,98028,12.644327576461329,7.266128779556451,9.898575508175107,0.008842187116406523,3.0,1.0,87,0.07185568564393749,0.0,476.6666666666667,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,439000.0,3.0,348
2014-05-09,985000.0,37769,2.0,1989,0,Woodinville,25,232.86052009456264,98077,13.800396920154226,8.350193650720067,10.539270415706502,0.003262505182069557,4.0,2.25,25,0.11199661097725648,0.0,1057.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1038800.0,9.0,75
2014-07-02,489000.0,10375,2.0,1982,0,SeaTac,32,132.16216216216216,98188,13.10011776845701,8.216358332386156,9.24725072599628,0.0035405723698532458,3.0,3.0,32,0.3566265060240964,0.0,1233.3333333333333,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,896400.0,9.0,96
2014-05-09,445000.0,6000,1.0,1959,0,Seattle,55,193.47826086956522,98144,13.005829561148378,7.409136443920128,8.699681400989514,0.005654708504847121,4.0,2.0,55,0.275,0.3939393939393939,412.5,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,494921.42857140006,8.0,275
